subject_id,prob_y,pred_y
01_ses-01,0.3825461719736827,0
01_ses-02,0.25331567524489207,0
02_ses-01,0.324191798056772,0
02_ses-02,0.34002388175668075,0
03_ses-01,0.38705222205043954,0
03_ses-02,0.38964111453995415,0
04_ses-01,0.22514744930659872,0
04_ses-02,0.23783022000973095,0
07_ses-01,0.3062264473263937,0
07_ses-02,0.3121884062189926,0
08_ses-01,0.44707037147594164,0
08_ses-02,0.33911178255577945,0
09_ses-01,0.31167341356899764,0
09_ses-02,0.227691572237481,0
10_ses-01,0.30836344201875193,0
10_ses-02,0.3178502083904952,0
11_ses-01,0.21281573175154275,0
11_ses-02,0.2303396979237737,0
12_ses-01,0.28047750180124553,0
12_ses-02,0.27828960856331103,0
13_ses-01,0.1494175281739877,0
13_ses-02,0.1670677393851774,0
15_ses-01,0.31496484447756523,0
15_ses-02,0.30184813775075237,0
16_ses-01,0.2596074732283988,0
16_ses-02,0.25071378219652396,0
